client_id;action;timestamp
client_id_0 ;a;14/05/24, 14:20
client_id_1 ;b;14/05/24, 14:28
client_id_2 ;a;14/05/24, 14:37
client_id_3 ;a;14/05/24, 14:42
client_id_4 ;a;14/05/24, 14:43
client_id_0 ;b;14/05/24, 14:44
client_id_5 ;b;14/05/24, 14:50
client_id_6 ;b;14/05/24, 14:52
client_id_7 ;a;14/05/24, 14:55
client_id_8 ;b;14/05/24, 14:58
client_id_9 ;a;14/05/24, 15:04
client_id_10 ;a;14/05/24, 15:04
client_id_11 ;a;14/05/24, 15:12
client_id_12 ;b;14/05/24, 15:19
client_id_13 ;a;14/05/24, 15:19
client_id_14 ;a;14/05/24, 15:26
client_id_15 ;b;14/05/24, 15:28
client_id_16 ;a;14/05/24, 15:34
client_id_10 ;b;14/05/24, 15:35
client_id_17 ;b;14/05/24, 15:37
client_id_18 ;b;14/05/24, 15:42
client_id_16 ;b;14/05/24, 15:45
client_id_19 ;a;14/05/24, 15:49
client_id_4 ;b;14/05/24, 15:49
client_id_18 ;c;14/05/24, 15:52
client_id_20 ;a;14/05/24, 15:59
client_id_11 ;b;14/05/24, 16:03
client_id_7 ;b;14/05/24, 16:03
client_id_21 ;a;14/05/24, 16:03
client_id_22 ;b;14/05/24, 16:03
client_id_23 ;b;14/05/24, 16:04
client_id_22 ;c;14/05/24, 16:05
client_id_24 ;a;14/05/24, 16:06
client_id_15 ;c;14/05/24, 16:09
client_id_25 ;a;14/05/24, 16:10
client_id_5 ;c;14/05/24, 16:11
client_id_3 ;b;14/05/24, 16:12
client_id_9 ;b;14/05/24, 16:13
client_id_26 ;a;14/05/24, 16:14
client_id_27 ;a;14/05/24, 16:24
client_id_28 ;a;14/05/24, 16:25
client_id_24 ;b;14/05/24, 16:27
client_id_29 ;a;14/05/24, 16:28
client_id_30 ;a;14/05/24, 16:31
client_id_31 ;a;14/05/24, 16:35
client_id_26 ;b;14/05/24, 16:35
client_id_32 ;a;14/05/24, 16:37
client_id_33 ;a;14/05/24, 16:41
client_id_34 ;a;14/05/24, 16:44
client_id_5 ;e;14/05/24, 16:46
client_id_35 ;b;14/05/24, 16:48
client_id_14 ;b;14/05/24, 16:51
client_id_7 ;c;14/05/24, 16:52
client_id_36 ;b;14/05/24, 16:53
client_id_3 ;c;14/05/24, 16:56
client_id_30 ;b;14/05/24, 16:56
client_id_35 ;c;14/05/24, 16:56
client_id_20 ;b;14/05/24, 16:59
client_id_37 ;b;14/05/24, 17:01
client_id_0 ;c;14/05/24, 17:02
client_id_22 ;e;14/05/24, 17:02
client_id_3 ;d;14/05/24, 17:03
client_id_30 ;c;14/05/24, 17:05
client_id_1 ;c;14/05/24, 17:07
client_id_38 ;a;14/05/24, 17:08
client_id_18 ;e;14/05/24, 17:12
client_id_25 ;b;14/05/24, 17:16
client_id_39 ;b;14/05/24, 17:16
client_id_23 ;c;14/05/24, 17:16
client_id_40 ;a;14/05/24, 17:19
client_id_24 ;c;14/05/24, 17:19
client_id_10 ;c;14/05/24, 17:19
client_id_2 ;b;14/05/24, 17:21
client_id_6 ;c;14/05/24, 17:22
client_id_41 ;a;14/05/24, 17:23
client_id_42 ;a;14/05/24, 17:23
client_id_43 ;a;14/05/24, 17:26
client_id_26 ;c;14/05/24, 17:29
client_id_44 ;a;14/05/24, 17:32
client_id_33 ;b;14/05/24, 17:32
client_id_3 ;e;14/05/24, 17:36
client_id_29 ;b;14/05/24, 17:38
client_id_45 ;a;14/05/24, 17:40
client_id_12 ;c;14/05/24, 17:40
client_id_8 ;c;14/05/24, 17:41
client_id_46 ;b;14/05/24, 17:43
client_id_17 ;c;14/05/24, 17:45
client_id_47 ;b;14/05/24, 17:47
client_id_42 ;b;14/05/24, 17:47
client_id_9 ;c;14/05/24, 17:50
client_id_21 ;b;14/05/24, 17:53
client_id_15 ;e;14/05/24, 17:53
client_id_48 ;b;14/05/24, 17:55
client_id_13 ;b;14/05/24, 17:58
client_id_40 ;b;14/05/24, 17:59
client_id_19 ;b;15/05/24, 08:01
client_id_16 ;c;15/05/24, 08:02
client_id_49 ;a;15/05/24, 08:04
client_id_47 ;c;15/05/24, 08:05
client_id_12 ;e;15/05/24, 08:08
client_id_35 ;e;15/05/24, 08:12
client_id_50 ;a;15/05/24, 08:14
client_id_14 ;c;15/05/24, 08:15
client_id_37 ;c;15/05/24, 08:15
client_id_25 ;c;15/05/24, 08:18
client_id_43 ;b;15/05/24, 08:20
client_id_51 ;a;15/05/24, 08:20
client_id_27 ;b;15/05/24, 08:20
client_id_31 ;b;15/05/24, 08:23
client_id_52 ;a;15/05/24, 08:23
client_id_53 ;a;15/05/24, 08:23
client_id_51 ;b;15/05/24, 08:24
client_id_54 ;b;15/05/24, 08:26
client_id_4 ;c;15/05/24, 08:28
client_id_34 ;b;15/05/24, 08:28
client_id_28 ;b;15/05/24, 08:29
client_id_21 ;c;15/05/24, 08:30
client_id_10 ;d;15/05/24, 08:32
client_id_55 ;a;15/05/24, 08:32
client_id_41 ;b;15/05/24, 08:34
client_id_23 ;e;15/05/24, 08:34
client_id_39 ;c;15/05/24, 08:35
client_id_54 ;c;15/05/24, 08:37
client_id_0 ;d;15/05/24, 08:37
client_id_56 ;a;15/05/24, 08:40
client_id_16 ;d;15/05/24, 08:42
client_id_57 ;b;15/05/24, 08:43
client_id_58 ;a;15/05/24, 08:44
client_id_30 ;d;15/05/24, 08:44
client_id_6 ;e;15/05/24, 08:45
client_id_41 ;c;15/05/24, 08:47
client_id_52 ;b;15/05/24, 08:49
client_id_59 ;b;15/05/24, 08:49
client_id_60 ;a;15/05/24, 08:50
client_id_37 ;e;15/05/24, 08:51
client_id_11 ;c;15/05/24, 08:51
client_id_39 ;e;15/05/24, 08:51
client_id_61 ;b;15/05/24, 08:53
client_id_48 ;c;15/05/24, 08:53
client_id_0 ;e;15/05/24, 08:59
client_id_62 ;b;15/05/24, 08:59
client_id_1 ;e;15/05/24, 08:59
client_id_20 ;c;15/05/24, 09:00
client_id_31 ;c;15/05/24, 09:01
client_id_44 ;b;15/05/24, 09:06
client_id_63 ;a;15/05/24, 09:06
client_id_31 ;d;15/05/24, 09:14
client_id_38 ;b;15/05/24, 09:15
client_id_64 ;b;15/05/24, 09:15
client_id_21 ;d;15/05/24, 09:16
client_id_33 ;c;15/05/24, 09:18
client_id_45 ;b;15/05/24, 09:22
client_id_65 ;a;15/05/24, 09:23
client_id_38 ;c;15/05/24, 09:23
client_id_66 ;a;15/05/24, 09:24
client_id_20 ;d;15/05/24, 09:26
client_id_36 ;c;15/05/24, 09:26
client_id_67 ;b;15/05/24, 09:28
client_id_32 ;b;15/05/24, 09:29
