client_id;action;timestamp
22dc259b-1;HomePage;2024-04-14 23:08:14.673867
22dc259b-1;AdvancedSearch;2024-04-16 07:25:40.743473
22dc259b-1;ResearchReportExtraction;2024-04-17 03:20:24.867453
22dc259b-1;AccessGallicaBlog;2024-04-18 19:05:15.093660
22dc259b-1;AdvancedSearch;2024-04-19 08:26:07.120298
22dc259b-1;GallicaSearchEngine;2024-04-21 00:56:39.840836
22dc259b-1;CollectionNavigation;2024-04-21 10:06:18.024172
22dc259b-1;GallicaSearchEngine;2024-04-23 22:11:40.848449
22dc259b-1;GallicaSearchEngine;2024-04-24 06:47:02.328438
22dc259b-1;CollectionNavigation;2024-04-24 07:10:28.594560
22dc259b-1;AdvancedSearch;2024-04-27 05:29:20.489979
22dc259b-1;ResearchReportExtraction;2024-04-28 04:53:23.482423
22dc259b-1;DownloadRessource;2024-05-01 07:00:57.938424
22dc259b-1;AdvancedSearch;2024-05-02 18:12:13.971695
22dc259b-1;AccessGallicaBlog;2024-05-06 15:21:38.716890
22dc259b-1;CollectionNavigation;2024-05-07 02:18:44.981445
22dc259b-1;AdvancedSearch;2024-05-09 16:44:18.558376
22dc259b-1;DownloadRessource;2024-05-10 05:05:09.031224
22dc259b-1;AdvancedSearch;2024-05-12 19:55:42.061912
2cf2bc76-1;HomePage;2024-04-16 09:00:57.076632
2cf2bc76-1;AccessGallicaBlog;2024-04-16 19:05:50.271469
2cf2bc76-1;HomePage;2024-04-17 05:56:25.024389
2cf2bc76-1;DownloadRessource;2024-04-20 07:03:41.655724
2cf2bc76-1;ViewingRessource ;2024-04-20 15:47:50.676210
2cf2bc76-1;AccessGallicaBlog;2024-04-23 13:09:42.463719
2cf2bc76-1;GallicaSearchEngine;2024-04-27 13:48:24.067894
2cf2bc76-1;HomePage;2024-05-04 21:09:56.302376
2cf2bc76-1;DownloadRessource;2024-05-06 04:51:35.505369
2cf2bc76-1;DownloadRessource;2024-05-07 21:52:55.768753
2cf2bc76-1;ViewingRessource ;2024-05-08 23:24:54.487623
2cf2bc76-1;HomePage;2024-05-12 11:16:43.198975
2cf2bc76-1;AdvancedSearch;2024-05-12 23:03:35.583399
2cf2bc76-1;GallicaSearchEngine;2024-05-13 04:37:37.554265
38824d3e-1;ViewingRessource ;2024-04-14 04:21:21.045325
38824d3e-1;HomePage;2024-04-14 05:49:51.075753
38824d3e-1;ResearchReportExtraction;2024-04-15 05:14:43.668185
38824d3e-1;ResearchReportExtraction;2024-04-15 22:55:03.548268
38824d3e-1;AdvancedSearch;2024-04-16 05:10:08.450025
38824d3e-1;AdvancedSearch;2024-04-16 08:48:14.766910
38824d3e-1;HomePage;2024-04-25 20:39:06.916919
38824d3e-1;HomePage;2024-04-30 12:33:10.023074
38824d3e-1;AdvancedSearch;2024-05-04 14:06:03.697117
38824d3e-1;AccessGallicaBlog;2024-05-04 21:00:13.952946
38824d3e-1;AdvancedSearch;2024-05-05 06:30:58.495689
38824d3e-1;CollectionNavigation;2024-05-06 18:00:38.322075
38824d3e-1;DownloadRessource;2024-05-11 01:04:28.392369
4b0636b7-1;HomePage;2024-04-14 07:42:12.430502
4b0636b7-1;ResearchReportExtraction;2024-04-19 13:56:22.569601
4b0636b7-1;CollectionNavigation;2024-04-20 07:09:07.356846
4b0636b7-1;HomePage;2024-04-22 09:06:46.177791
4b0636b7-1;ViewingRessource ;2024-04-22 16:23:37.411363
4b0636b7-1;HomePage;2024-04-23 18:13:14.735546
4b0636b7-1;ResearchReportExtraction;2024-04-24 01:26:34.585697
4b0636b7-1;AccessGallicaBlog;2024-04-26 16:52:55.094357
4b0636b7-1;DownloadRessource;2024-04-27 08:06:37.802593
4b0636b7-1;CollectionNavigation;2024-04-27 09:01:22.702816
4b0636b7-1;AdvancedSearch;2024-04-29 07:05:55.464417
4b0636b7-1;AdvancedSearch;2024-05-02 16:07:13.922957
4b0636b7-1;AdvancedSearch;2024-05-05 18:31:40.047486
4b0636b7-1;DownloadRessource;2024-05-06 02:36:21.942250
4b0636b7-1;AdvancedSearch;2024-05-06 05:55:43.888217
4b0636b7-1;GallicaSearchEngine;2024-05-07 22:24:11.064522
4b0636b7-1;ViewingRessource ;2024-05-13 11:17:57.368672
8ab86ce1-1;DownloadRessource;2024-04-17 11:35:33.016989
8ab86ce1-1;CollectionNavigation;2024-04-20 18:23:05.662287
8ab86ce1-1;ResearchReportExtraction;2024-04-22 18:18:16.458207
8ab86ce1-1;AdvancedSearch;2024-04-22 22:10:58.356220
8ab86ce1-1;AccessGallicaBlog;2024-04-23 15:32:47.318731
8ab86ce1-1;ViewingRessource ;2024-04-25 06:48:46.401569
8ab86ce1-1;AdvancedSearch;2024-04-26 05:40:28.455793
8ab86ce1-1;DownloadRessource;2024-04-26 09:12:48.960289
8ab86ce1-1;ViewingRessource ;2024-05-01 08:26:39.803949
8ab86ce1-1;AccessGallicaBlog;2024-05-02 12:30:41.050224
