client_id;action;timestamp
client_id_0 ;a;14/05/24, 14:20
client_id_1 ;a;14/05/24, 14:29
client_id_2 ;a;14/05/24, 14:32
client_id_3 ;a;14/05/24, 14:38
client_id_4 ;a;14/05/24, 14:41
client_id_5 ;a;14/05/24, 14:45
client_id_6 ;a;14/05/24, 14:49
client_id_7 ;a;14/05/24, 14:58
client_id_4 ;e;14/05/24, 15:00
client_id_6 ;f;14/05/24, 15:00
client_id_8 ;a;14/05/24, 15:02
client_id_1 ;e;14/05/24, 15:02
client_id_9 ;a;14/05/24, 15:07
client_id_10 ;a;14/05/24, 15:10
client_id_11 ;a;14/05/24, 15:13
client_id_12 ;a;14/05/24, 15:15
client_id_7 ;e;14/05/24, 15:23
client_id_13 ;a;14/05/24, 15:24
client_id_14 ;a;14/05/24, 15:27
client_id_4 ;d;14/05/24, 15:35
client_id_15 ;a;14/05/24, 15:37
client_id_12 ;f;14/05/24, 15:39
client_id_7 ;f;14/05/24, 15:39
client_id_16 ;a;14/05/24, 15:42
client_id_17 ;a;14/05/24, 15:49
client_id_0 ;e;14/05/24, 15:50
client_id_1 ;d;14/05/24, 15:51
client_id_18 ;a;14/05/24, 15:53
client_id_19 ;a;14/05/24, 15:56
client_id_20 ;a;14/05/24, 15:59
client_id_8 ;d;14/05/24, 15:59
client_id_21 ;a;14/05/24, 16:02
client_id_22 ;a;14/05/24, 16:04
client_id_23 ;a;14/05/24, 16:05
client_id_24 ;a;14/05/24, 16:09
client_id_25 ;a;14/05/24, 16:10
client_id_26 ;a;14/05/24, 16:11
client_id_22 ;d;14/05/24, 16:14
client_id_16 ;e;14/05/24, 16:15
client_id_27 ;a;14/05/24, 16:16
client_id_28 ;a;14/05/24, 16:17
client_id_19 ;d;14/05/24, 16:20
client_id_29 ;a;14/05/24, 16:23
client_id_30 ;a;14/05/24, 16:26
client_id_11 ;b;14/05/24, 16:33
client_id_31 ;a;14/05/24, 16:33
client_id_32 ;a;14/05/24, 16:33
client_id_31 ;e;14/05/24, 16:34
client_id_33 ;a;14/05/24, 16:38
client_id_34 ;a;14/05/24, 16:39
client_id_5 ;f;14/05/24, 16:39
client_id_29 ;b;14/05/24, 16:40
client_id_3 ;e;14/05/24, 16:47
client_id_35 ;a;14/05/24, 16:47
client_id_32 ;e;14/05/24, 16:48
client_id_36 ;a;14/05/24, 16:49
client_id_16 ;d;14/05/24, 16:51
client_id_8 ;d;14/05/24, 16:51
client_id_37 ;a;14/05/24, 16:55
client_id_9 ;e;14/05/24, 16:56
client_id_11 ;c;14/05/24, 16:56
client_id_23 ;f;14/05/24, 16:56
client_id_30 ;d;14/05/24, 16:56
client_id_2 ;d;14/05/24, 16:57
client_id_1 ;e;14/05/24, 17:00
client_id_38 ;a;14/05/24, 17:01
client_id_39 ;a;14/05/24, 17:02
client_id_7 ;e;14/05/24, 17:06
client_id_40 ;a;14/05/24, 17:11
client_id_41 ;a;14/05/24, 17:15
client_id_42 ;a;14/05/24, 17:21
client_id_15 ;d;14/05/24, 17:25
client_id_6 ;b;14/05/24, 17:25
client_id_43 ;a;14/05/24, 17:25
client_id_5 ;d;14/05/24, 17:26
client_id_18 ;b;14/05/24, 17:28
client_id_15 ;b;14/05/24, 17:29
client_id_44 ;a;14/05/24, 17:31
client_id_33 ;d;14/05/24, 17:31
client_id_14 ;d;14/05/24, 17:34
client_id_26 ;b;14/05/24, 17:35
client_id_2 ;d;14/05/24, 17:37
client_id_30 ;d;14/05/24, 17:38
client_id_36 ;f;14/05/24, 17:38
client_id_45 ;a;14/05/24, 17:39
client_id_13 ;d;14/05/24, 17:41
client_id_22 ;b;14/05/24, 17:43
client_id_38 ;f;14/05/24, 17:44
client_id_46 ;a;14/05/24, 17:44
client_id_10 ;f;14/05/24, 17:45
client_id_47 ;a;14/05/24, 17:46
